YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2024,12,10,7,0.05,0.0,0.95,26.4,2.07,90.03,Lombok,2024-12-10 07:00:00,Pagi,1,12,Hujan,31.6,1
2024,12,10,7,0.05,0.0,0.85,25.27,1.9,92.91,Bali,2024-12-10 07:00:00,Pagi,1,12,Hujan,35.3,1
2024,12,10,8,0.1,0.0,2.65,29.07,2.81,78.46,Raja Ampat,2024-12-10 08:00:00,Pagi,1,12,Hujan,11.3,1
2024,12,10,8,0.1,0.0,3.17,26.57,1.87,88.51,Lombok,2024-12-10 08:00:00,Pagi,1,12,Hujan,9.5,0
2024,12,10,8,0.09,0.0,2.95,25.89,1.75,89.92,Bali,2024-12-10 08:00:00,Pagi,1,12,Hujan,10.2,1
2024,12,10,9,0.14,0.0,5.65,29.44,2.82,77.4,Raja Ampat,2024-12-10 09:00:00,Pagi,1,12,Hujan,5.3,0
2024,12,10,9,0.13,0.0,5.93,26.54,1.74,85.27,Bali,2024-12-10 09:00:00,Pagi,1,12,Hujan,5.1,0
2024,12,10,9,0.13,0.0,6.22,26.83,1.85,86.38,Lombok,2024-12-10 09:00:00,Pagi,1,12,Hujan,4.8,0
2024,12,10,10,0.15,0.01,7.45,27.08,1.76,81.47,Bali,2024-12-10 10:00:00,Siang,1,12,Hujan,4.0,0
2024,12,10,10,0.16,0.01,7.95,27.22,1.99,83.79,Lombok,2024-12-10 10:00:00,Siang,1,12,Hujan,3.8,0
2024,12,10,10,0.18,0.01,8.5,29.72,2.75,76.4,Raja Ampat,2024-12-10 10:00:00,Siang,1,12,Hujan,3.5,0
2024,12,10,11,0.15,0.01,7.82,27.59,1.82,78.08,Bali,2024-12-10 11:00:00,Siang,1,12,Hujan,3.8,0
2024,12,10,11,0.2,0.01,10.45,29.93,2.64,75.4,Raja Ampat,2024-12-10 11:00:00,Siang,1,12,Hujan,2.9,0
2024,12,10,11,0.16,0.01,8.45,27.67,2.04,81.23,Lombok,2024-12-10 11:00:00,Siang,1,12,Hujan,3.6,0
2024,12,10,12,0.09,0.0,4.9,27.93,1.89,75.78,Bali,2024-12-10 12:00:00,Siang,1,12,Hujan,6.1,0
2024,12,10,12,0.19,0.01,9.98,30.08,2.47,74.44,Raja Ampat,2024-12-10 12:00:00,Siang,1,12,Hujan,3.0,0
2024,12,10,12,0.12,0.01,6.62,28.06,2.11,78.51,Lombok,2024-12-10 12:00:00,Siang,1,12,Hujan,4.5,0
2024,12,10,13,0.15,0.01,7.53,30.11,2.34,73.76,Raja Ampat,2024-12-10 13:00:00,Siang,1,12,Hujan,4.0,0
2024,12,10,13,0.07,0.0,3.7,28.31,2.1,76.73,Lombok,2024-12-10 13:00:00,Siang,1,12,Hujan,8.1,0
2024,12,10,13,0.08,0.0,3.97,28.03,1.94,75.13,Bali,2024-12-10 13:00:00,Siang,1,12,Hujan,7.6,0
2024,12,10,14,0.12,0.0,5.6,30.11,2.22,73.01,Raja Ampat,2024-12-10 14:00:00,Siang,1,12,Hujan,5.4,0
2024,12,10,14,0.14,0.0,1.6,28.51,2.07,75.86,Lombok,2024-12-10 14:00:00,Siang,1,12,Hujan,18.8,1
2024,12,10,14,0.04,0.0,2.12,27.95,1.97,75.69,Bali,2024-12-10 14:00:00,Siang,1,12,Hujan,14.2,1
2024,12,10,15,0.02,0.0,0.75,27.68,1.91,77.36,Bali,2024-12-10 15:00:00,Sore,1,12,Hujan,40.0,1
2024,12,10,15,0.02,0.0,0.6,28.43,1.99,76.64,Lombok,2024-12-10 15:00:00,Sore,1,12,Hujan,50.0,1
2024,12,10,15,0.09,0.0,3.2,30.02,2.25,72.79,Raja Ampat,2024-12-10 15:00:00,Sore,1,12,Hujan,9.4,0
2024,12,10,16,0.01,0.0,0.32,28.0,1.84,79.9,Lombok,2024-12-10 16:00:00,Sore,1,12,Hujan,93.8,1
2024,12,10,16,0.05,0.0,1.0,29.85,2.46,73.31,Raja Ampat,2024-12-10 16:00:00,Sore,1,12,Hujan,30.0,1
2024,12,10,16,0.02,0.0,0.43,27.26,1.68,80.25,Bali,2024-12-10 16:00:00,Sore,1,12,Hujan,69.8,1
2024,12,10,17,0.01,0.0,0.1,29.54,2.63,74.93,Raja Ampat,2024-12-10 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,10,17,0.01,0.0,0.08,26.67,1.38,85.25,Bali,2024-12-10 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,10,17,0.01,0.0,0.05,27.4,1.7,85.11,Lombok,2024-12-10 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,11,6,0.01,0.0,0.03,27.53,1.83,82.57,Raja Ampat,2024-12-11 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,11,6,0.01,0.0,0.05,24.52,1.31,92.18,Bali,2024-12-11 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,11,6,0.01,0.0,0.08,25.6,0.95,90.57,Lombok,2024-12-11 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,11,7,0.05,0.0,0.95,26.35,0.75,88.02,Lombok,2024-12-11 07:00:00,Pagi,1,12,Hujan,31.6,1
2024,12,11,7,0.04,0.0,0.62,27.89,1.68,81.24,Raja Ampat,2024-12-11 07:00:00,Pagi,1,12,Hujan,48.4,1
2024,12,11,7,0.04,0.0,0.85,25.04,0.96,91.63,Bali,2024-12-11 07:00:00,Pagi,1,12,Hujan,35.3,1
2024,12,11,8,0.09,0.0,2.5,28.29,1.63,77.57,Raja Ampat,2024-12-11 08:00:00,Pagi,1,12,Hujan,12.0,1
2024,12,11,8,0.08,0.0,2.8,25.87,0.82,91.02,Bali,2024-12-11 08:00:00,Pagi,1,12,Hujan,10.7,1
2024,12,11,8,0.09,0.0,3.1,27.12,0.64,82.0,Lombok,2024-12-11 08:00:00,Pagi,1,12,Hujan,9.7,0
2024,12,11,9,0.14,0.0,5.5,28.5,1.18,76.39,Raja Ampat,2024-12-11 09:00:00,Pagi,1,12,Hujan,5.5,0
2024,12,11,9,0.12,0.0,5.8,28.16,0.77,74.21,Lombok,2024-12-11 09:00:00,Pagi,1,12,Hujan,5.2,0
2024,12,11,9,0.12,0.0,5.47,27.29,0.87,78.64,Bali,2024-12-11 09:00:00,Pagi,1,12,Hujan,5.5,0
2024,12,11,10,0.15,0.01,7.3,29.07,1.05,69.33,Lombok,2024-12-11 10:00:00,Siang,1,12,Hujan,4.1,0
2024,12,11,10,0.16,0.01,7.65,28.74,0.79,75.24,Raja Ampat,2024-12-11 10:00:00,Siang,1,12,Hujan,3.9,0
2024,12,11,10,0.13,0.0,6.55,28.36,0.89,69.56,Bali,2024-12-11 10:00:00,Siang,1,12,Hujan,4.6,0
2024,12,11,11,0.17,0.01,8.98,29.07,0.6,73.42,Raja Ampat,2024-12-11 11:00:00,Siang,1,12,Hujan,3.3,0
2024,12,11,11,0.14,0.01,7.8,29.67,1.14,67.09,Lombok,2024-12-11 11:00:00,Siang,1,12,Hujan,3.8,0
2024,12,11,11,0.12,0.0,6.65,28.99,0.89,67.45,Bali,2024-12-11 11:00:00,Siang,1,12,Hujan,4.5,0
2024,12,11,12,0.1,0.0,5.6,29.4,0.85,66.33,Bali,2024-12-11 12:00:00,Siang,1,12,Hujan,5.4,0
2024,12,11,12,0.11,0.01,6.15,30.01,0.94,66.46,Lombok,2024-12-11 12:00:00,Siang,1,12,Hujan,4.9,0
2024,12,11,12,0.19,0.01,10.4,29.47,0.46,71.23,Raja Ampat,2024-12-11 12:00:00,Siang,1,12,Hujan,2.9,0
2024,12,11,13,0.09,0.0,4.78,29.31,0.89,67.29,Bali,2024-12-11 13:00:00,Siang,1,12,Hujan,6.3,0
2024,12,11,13,0.08,0.0,4.03,30.05,0.74,67.33,Lombok,2024-12-11 13:00:00,Siang,1,12,Hujan,7.4,0
2024,12,11,13,0.17,0.01,8.62,29.83,0.65,69.3,Raja Ampat,2024-12-11 13:00:00,Siang,1,12,Hujan,3.5,0
2024,12,11,14,0.06,0.0,3.22,28.86,0.96,69.84,Bali,2024-12-11 14:00:00,Siang,1,12,Hujan,9.3,0
2024,12,11,14,0.05,0.0,2.45,29.84,0.84,68.08,Lombok,2024-12-11 14:00:00,Siang,1,12,Hujan,12.2,1
2024,12,11,14,0.15,0.0,6.88,30.1,1.08,68.23,Raja Ampat,2024-12-11 14:00:00,Siang,1,12,Hujan,4.4,0
2024,12,11,15,0.04,0.0,1.5,29.34,1.03,70.47,Lombok,2024-12-11 15:00:00,Sore,1,12,Hujan,20.0,1
2024,12,11,15,0.1,0.0,3.47,30.18,1.57,68.3,Raja Ampat,2024-12-11 15:00:00,Sore,1,12,Hujan,8.6,0
2024,12,11,15,0.04,0.0,1.83,28.17,0.95,74.31,Bali,2024-12-11 15:00:00,Sore,1,12,Hujan,16.4,1
2024,12,11,16,0.02,0.0,0.62,28.62,1.0,74.83,Lombok,2024-12-11 16:00:00,Sore,1,12,Hujan,48.4,1
2024,12,11,16,0.06,0.0,1.23,30.09,2.13,69.36,Raja Ampat,2024-12-11 16:00:00,Sore,1,12,Hujan,24.4,1
2024,12,11,16,0.03,0.0,0.73,27.44,0.85,79.48,Bali,2024-12-11 16:00:00,Sore,1,12,Hujan,41.1,1
2024,12,11,17,0.01,0.0,0.1,27.74,0.89,81.5,Lombok,2024-12-11 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,11,17,0.01,0.0,0.12,26.75,0.79,85.44,Bali,2024-12-11 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,11,17,0.02,0.0,0.12,29.82,2.76,71.44,Raja Ampat,2024-12-11 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,12,6,0.01,0.0,0.05,26.05,1.22,86.01,Lombok,2024-12-12 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,12,6,0.01,0.0,0.03,24.39,1.12,91.5,Bali,2024-12-12 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,12,6,0.01,0.0,0.03,27.44,0.52,81.54,Raja Ampat,2024-12-12 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,12,7,0.04,0.0,0.6,27.63,0.77,80.89,Raja Ampat,2024-12-12 07:00:00,Pagi,1,12,Hujan,50.0,1
2024,12,12,7,0.03,0.0,0.68,26.78,1.12,85.05,Lombok,2024-12-12 07:00:00,Pagi,1,12,Hujan,44.1,1
2024,12,12,7,0.02,0.0,0.4,24.95,1.0,91.17,Bali,2024-12-12 07:00:00,Pagi,1,12,Hujan,75.0,1
2024,12,12,8,0.07,0.0,2.4,27.5,1.08,79.13,Lombok,2024-12-12 08:00:00,Pagi,1,12,Hujan,12.5,1
2024,12,12,8,0.08,0.0,2.42,27.9,0.89,79.71,Raja Ampat,2024-12-12 08:00:00,Pagi,1,12,Hujan,12.4,1
2024,12,12,8,0.04,0.0,1.45,25.54,1.01,88.12,Bali,2024-12-12 08:00:00,Pagi,1,12,Hujan,20.7,1
2024,12,12,9,0.07,0.0,3.5,26.49,1.1,81.82,Bali,2024-12-12 09:00:00,Pagi,1,12,Hujan,8.6,0
2024,12,12,9,0.13,0.0,5.53,28.16,0.85,79.0,Raja Ampat,2024-12-12 09:00:00,Pagi,1,12,Hujan,5.4,0
2024,12,12,9,0.1,0.0,4.68,28.3,1.22,72.88,Lombok,2024-12-12 09:00:00,Pagi,1,12,Hujan,6.4,0
2024,12,12,10,0.16,0.01,7.9,28.52,0.98,77.86,Raja Ampat,2024-12-12 10:00:00,Siang,1,12,Hujan,3.8,0
2024,12,12,10,0.12,0.0,5.93,28.96,1.5,69.16,Lombok,2024-12-12 10:00:00,Siang,1,12,Hujan,5.1,0
2024,12,12,10,0.11,0.0,5.62,27.33,1.29,77.84,Bali,2024-12-12 10:00:00,Siang,1,12,Hujan,5.3,0
2024,12,12,11,0.19,0.01,10.32,28.92,1.19,76.19,Raja Ampat,2024-12-12 11:00:00,Siang,1,12,Hujan,2.9,0
2024,12,12,11,0.15,0.01,8.48,27.98,1.43,74.9,Bali,2024-12-12 11:00:00,Siang,1,12,Hujan,3.5,0
2024,12,12,11,0.14,0.01,7.75,29.55,1.67,66.63,Lombok,2024-12-12 11:00:00,Siang,1,12,Hujan,3.9,0
2024,12,12,12,0.19,0.01,10.57,29.22,1.44,75.25,Raja Ampat,2024-12-12 12:00:00,Siang,1,12,Hujan,2.8,0
2024,12,12,12,0.16,0.01,8.93,28.47,1.45,72.24,Bali,2024-12-12 12:00:00,Siang,1,12,Hujan,3.4,0
2024,12,12,12,0.13,0.01,7.55,29.99,1.73,65.25,Lombok,2024-12-12 12:00:00,Siang,1,12,Hujan,4.0,0
2024,12,12,13,0.18,0.01,9.18,29.42,1.65,74.69,Raja Ampat,2024-12-12 13:00:00,Siang,1,12,Hujan,3.3,0
2024,12,12,13,0.12,0.0,6.2,30.11,1.77,65.17,Lombok,2024-12-12 13:00:00,Siang,1,12,Hujan,4.8,0
2024,12,12,13,0.16,0.01,8.38,28.75,1.42,70.57,Bali,2024-12-12 13:00:00,Siang,1,12,Hujan,3.6,0
2024,12,12,14,0.11,0.0,5.43,29.95,1.73,66.0,Lombok,2024-12-12 14:00:00,Siang,1,12,Hujan,5.5,0
2024,12,12,14,0.16,0.0,7.03,29.51,1.77,74.38,Raja Ampat,2024-12-12 14:00:00,Siang,1,12,Hujan,4.3,0
2024,12,12,14,0.13,0.0,6.2,28.76,1.35,69.99,Bali,2024-12-12 14:00:00,Siang,1,12,Hujan,4.8,0
2024,12,12,15,0.08,0.0,3.28,29.49,1.63,68.31,Lombok,2024-12-12 15:00:00,Sore,1,12,Hujan,9.1,0
2024,12,12,15,0.11,0.0,3.67,29.49,1.89,74.45,Raja Ampat,2024-12-12 15:00:00,Sore,1,12,Hujan,8.2,0
2024,12,12,15,0.08,0.0,3.35,28.5,1.24,70.61,Bali,2024-12-12 15:00:00,Sore,1,12,Hujan,9.0,0
2024,12,12,16,0.05,0.0,1.17,28.93,1.44,71.57,Lombok,2024-12-12 16:00:00,Sore,1,12,Hujan,25.6,1
2024,12,12,16,0.05,0.0,1.3,27.96,1.1,73.59,Bali,2024-12-12 16:00:00,Sore,1,12,Hujan,23.1,1
2024,12,12,16,0.06,0.0,1.23,29.41,2.16,74.87,Raja Ampat,2024-12-12 16:00:00,Sore,1,12,Hujan,24.4,1
2024,12,12,17,0.02,0.0,0.15,28.18,1.23,76.93,Lombok,2024-12-12 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,12,17,0.02,0.0,0.2,27.11,1.06,80.42,Bali,2024-12-12 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,12,17,0.02,0.0,0.12,29.24,2.53,76.04,Raja Ampat,2024-12-12 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,13,6,0.01,0.0,0.03,23.92,1.51,91.4,Bali,2024-12-13 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,13,6,0.01,0.0,0.03,25.74,1.7,89.99,Lombok,2024-12-13 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,13,6,0.0,0.0,0.0,27.84,2.34,83.41,Raja Ampat,2024-12-13 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,13,7,0.01,0.0,0.25,28.33,2.26,80.52,Raja Ampat,2024-12-13 07:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,13,7,0.02,0.0,0.47,26.35,1.73,87.67,Lombok,2024-12-13 07:00:00,Pagi,1,12,Hujan,63.8,1
2024,12,13,7,0.03,0.0,0.62,24.34,1.35,89.58,Bali,2024-12-13 07:00:00,Pagi,1,12,Hujan,48.4,1
2024,12,13,8,0.03,0.0,1.02,28.69,2.09,78.02,Raja Ampat,2024-12-13 08:00:00,Pagi,1,12,Hujan,29.4,1
2024,12,13,8,0.04,0.0,1.55,26.91,1.66,82.9,Lombok,2024-12-13 08:00:00,Pagi,1,12,Hujan,19.4,1
2024,12,13,8,0.06,0.0,2.1,24.79,1.11,86.45,Bali,2024-12-13 08:00:00,Pagi,1,12,Hujan,14.3,1
2024,12,13,9,0.1,0.0,4.55,25.42,0.93,81.32,Bali,2024-12-13 09:00:00,Pagi,1,12,Hujan,6.6,0
2024,12,13,9,0.08,0.0,3.72,27.46,1.56,78.14,Lombok,2024-12-13 09:00:00,Pagi,1,12,Hujan,8.1,0
2024,12,13,9,0.09,0.0,3.75,28.93,1.95,77.35,Raja Ampat,2024-12-13 09:00:00,Pagi,1,12,Hujan,8.0,0
2024,12,13,10,0.12,0.0,5.78,29.13,1.94,76.86,Raja Ampat,2024-12-13 10:00:00,Siang,1,12,Hujan,5.2,0
2024,12,13,10,0.11,0.0,5.53,28.02,1.48,74.36,Lombok,2024-12-13 10:00:00,Siang,1,12,Hujan,5.4,0
2024,12,13,10,0.15,0.01,7.25,26.33,0.86,75.19,Bali,2024-12-13 10:00:00,Siang,1,12,Hujan,4.1,0
2024,12,13,11,0.16,0.01,8.0,29.31,2.04,76.37,Raja Ampat,2024-12-13 11:00:00,Siang,1,12,Hujan,3.8,0
2024,12,13,11,0.16,0.01,8.57,27.53,0.84,68.89,Bali,2024-12-13 11:00:00,Siang,1,12,Hujan,3.5,0
2024,12,13,11,0.12,0.01,6.35,28.56,1.48,71.32,Lombok,2024-12-13 11:00:00,Siang,1,12,Hujan,4.7,0
2024,12,13,12,0.12,0.01,6.32,29.13,1.54,68.17,Lombok,2024-12-13 12:00:00,Siang,1,12,Hujan,4.7,0
2024,12,13,12,0.13,0.0,7.12,29.03,0.83,61.66,Bali,2024-12-13 12:00:00,Siang,1,12,Hujan,4.2,0
2024,12,13,12,0.17,0.01,8.93,29.47,2.24,75.73,Raja Ampat,2024-12-13 12:00:00,Siang,1,12,Hujan,3.4,0
2024,12,13,13,0.09,0.0,4.65,29.62,1.53,65.35,Lombok,2024-12-13 13:00:00,Siang,1,12,Hujan,6.5,0
2024,12,13,13,0.14,0.01,6.88,29.57,2.48,75.29,Raja Ampat,2024-12-13 13:00:00,Siang,1,12,Hujan,4.4,0
2024,12,13,13,0.09,0.0,4.72,29.95,0.84,57.61,Bali,2024-12-13 13:00:00,Siang,1,12,Hujan,6.4,0
2024,12,13,14,0.08,0.0,3.97,29.82,1.43,63.64,Lombok,2024-12-13 14:00:00,Siang,1,12,Hujan,7.6,0
2024,12,13,14,0.1,0.0,4.65,30.11,0.8,58.4,Bali,2024-12-13 14:00:00,Siang,1,12,Hujan,6.5,0
2024,12,13,14,0.15,0.0,6.93,29.58,2.75,75.16,Raja Ampat,2024-12-13 14:00:00,Siang,1,12,Hujan,4.3,0
2024,12,13,15,0.07,0.0,2.85,29.84,0.76,60.05,Bali,2024-12-13 15:00:00,Sore,1,12,Hujan,10.5,1
2024,12,13,15,0.06,0.0,2.4,29.7,1.33,63.57,Lombok,2024-12-13 15:00:00,Sore,1,12,Hujan,12.5,1
2024,12,13,15,0.09,0.0,3.17,29.55,3.06,75.51,Raja Ampat,2024-12-13 15:00:00,Sore,1,12,Hujan,9.5,0
2024,12,13,16,0.04,0.0,1.08,29.28,0.64,63.59,Bali,2024-12-13 16:00:00,Sore,1,12,Hujan,27.8,1
2024,12,13,16,0.04,0.0,0.95,29.28,1.21,65.4,Lombok,2024-12-13 16:00:00,Sore,1,12,Hujan,31.6,1
2024,12,13,16,0.05,0.0,1.08,29.47,3.4,76.31,Raja Ampat,2024-12-13 16:00:00,Sore,1,12,Hujan,27.8,1
2024,12,13,17,0.01,0.0,0.12,28.63,0.83,71.18,Lombok,2024-12-13 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,13,17,0.02,0.0,0.15,28.47,0.44,72.57,Bali,2024-12-13 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,13,17,0.02,0.0,0.12,29.29,3.48,77.68,Raja Ampat,2024-12-13 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,14,6,0.01,0.0,0.05,24.79,1.28,92.32,Bali,2024-12-14 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,14,6,0.01,0.0,0.03,27.65,2.63,86.99,Raja Ampat,2024-12-14 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,14,6,0.01,0.0,0.08,26.33,1.16,84.13,Lombok,2024-12-14 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,14,7,0.04,0.0,0.65,25.64,1.22,89.87,Bali,2024-12-14 07:00:00,Pagi,1,12,Hujan,46.2,1
2024,12,14,7,0.05,0.0,0.93,27.21,1.29,81.43,Lombok,2024-12-14 07:00:00,Pagi,1,12,Hujan,32.3,1
2024,12,14,7,0.04,0.0,0.57,27.92,2.83,86.24,Raja Ampat,2024-12-14 07:00:00,Pagi,1,12,Hujan,52.6,1
2024,12,14,8,0.07,0.0,2.35,26.74,1.02,83.55,Bali,2024-12-14 08:00:00,Pagi,1,12,Hujan,12.8,1
2024,12,14,8,0.1,0.0,3.15,28.25,1.31,75.33,Lombok,2024-12-14 08:00:00,Pagi,1,12,Hujan,9.5,0
2024,12,14,8,0.09,0.0,2.5,28.13,3.14,84.94,Raja Ampat,2024-12-14 08:00:00,Pagi,1,12,Hujan,12.0,1
2024,12,14,9,0.13,0.0,5.65,28.28,3.24,84.82,Raja Ampat,2024-12-14 09:00:00,Pagi,1,12,Hujan,5.3,0
2024,12,14,9,0.14,0.0,6.35,29.31,1.1,70.22,Lombok,2024-12-14 09:00:00,Pagi,1,12,Hujan,4.7,0
2024,12,14,9,0.12,0.0,5.25,28.07,0.86,75.81,Bali,2024-12-14 09:00:00,Pagi,1,12,Hujan,5.7,0
2024,12,14,10,0.17,0.01,8.27,30.18,1.06,67.02,Lombok,2024-12-14 10:00:00,Siang,1,12,Hujan,3.6,0
2024,12,14,10,0.15,0.01,7.05,28.85,0.73,71.57,Bali,2024-12-14 10:00:00,Siang,1,12,Hujan,4.3,0
2024,12,14,10,0.17,0.01,8.6,28.45,3.33,84.51,Raja Ampat,2024-12-14 10:00:00,Siang,1,12,Hujan,3.5,0
2024,12,14,11,0.19,0.01,10.4,28.62,3.35,84.27,Raja Ampat,2024-12-14 11:00:00,Siang,1,12,Hujan,2.9,0
2024,12,14,11,0.17,0.01,8.7,29.02,0.52,71.55,Bali,2024-12-14 11:00:00,Siang,1,12,Hujan,3.4,0
2024,12,14,11,0.17,0.01,8.75,30.54,1.24,67.19,Lombok,2024-12-14 11:00:00,Siang,1,12,Hujan,3.4,0
2024,12,14,12,0.16,0.01,8.43,30.52,1.46,67.79,Lombok,2024-12-14 12:00:00,Siang,1,12,Hujan,3.6,0
2024,12,14,12,0.2,0.01,10.93,28.75,3.34,83.77,Raja Ampat,2024-12-14 12:00:00,Siang,1,12,Hujan,2.7,0
2024,12,14,12,0.17,0.01,9.3,28.97,0.43,72.4,Bali,2024-12-14 12:00:00,Siang,1,12,Hujan,3.2,0
2024,12,14,13,0.18,0.01,9.12,28.77,3.48,83.5,Raja Ampat,2024-12-14 13:00:00,Siang,1,12,Hujan,3.3,0
2024,12,14,13,0.15,0.01,7.62,28.68,0.4,74.9,Bali,2024-12-14 13:00:00,Siang,1,12,Hujan,3.9,0
2024,12,14,13,0.16,0.01,8.1,30.33,1.62,68.73,Lombok,2024-12-14 13:00:00,Siang,1,12,Hujan,3.7,0
2024,12,14,14,0.13,0.0,6.03,28.46,0.59,76.2,Bali,2024-12-14 14:00:00,Siang,1,12,Hujan,5.0,0
2024,12,14,14,0.13,0.0,6.12,30.1,1.7,69.59,Lombok,2024-12-14 14:00:00,Siang,1,12,Hujan,4.9,0
2024,12,14,14,0.15,0.0,7.18,28.73,3.77,83.49,Raja Ampat,2024-12-14 14:00:00,Siang,1,12,Hujan,4.2,0
2024,12,14,15,0.09,0.0,3.25,28.11,1.03,77.52,Bali,2024-12-14 15:00:00,Sore,1,12,Hujan,9.2,0
2024,12,14,15,0.1,0.0,3.53,29.71,1.74,71.4,Lombok,2024-12-14 15:00:00,Sore,1,12,Hujan,8.5,0
2024,12,14,15,0.1,0.0,3.65,28.66,4.08,83.49,Raja Ampat,2024-12-14 15:00:00,Sore,1,12,Hujan,8.2,0
2024,12,14,16,0.05,0.0,1.12,27.34,1.4,82.26,Bali,2024-12-14 16:00:00,Sore,1,12,Hujan,26.8,1
2024,12,14,16,0.06,0.0,1.25,29.08,1.68,74.81,Lombok,2024-12-14 16:00:00,Sore,1,12,Hujan,24.0,1
2024,12,14,16,0.06,0.0,1.25,28.58,4.34,83.5,Raja Ampat,2024-12-14 16:00:00,Sore,1,12,Hujan,24.0,1
2024,12,14,17,0.02,0.0,0.15,28.31,1.46,80.28,Lombok,2024-12-14 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,14,17,0.02,0.0,0.15,26.38,1.57,88.32,Bali,2024-12-14 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,14,17,0.02,0.0,0.12,28.47,4.37,83.71,Raja Ampat,2024-12-14 17:00:00,Sore,1,12,Hujan,120.0,1
2024,12,15,6,0.0,0.0,0.03,27.82,3.48,89.76,Raja Ampat,2024-12-15 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,15,6,0.01,0.0,0.05,25.5,0.52,92.54,Lombok,2024-12-15 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,15,6,0.01,0.0,0.03,23.45,1.19,91.89,Bali,2024-12-15 06:00:00,Pagi,1,12,Hujan,120.0,1
2024,12,15,7,0.03,0.0,0.47,28.05,3.4,89.43,Raja Ampat,2024-12-15 07:00:00,Pagi,1,12,Hujan,63.8,1
2024,12,15,7,0.03,0.0,0.65,23.72,1.21,91.07,Bali,2024-12-15 07:00:00,Pagi,1,12,Hujan,46.2,1
2024,12,15,7,0.04,0.0,0.75,25.77,0.5,91.88,Lombok,2024-12-15 07:00:00,Pagi,1,12,Hujan,40.0,1
2024,12,15,8,0.06,0.0,1.83,28.31,3.55,88.22,Raja Ampat,2024-12-15 08:00:00,Pagi,1,12,Hujan,16.4,1
2024,12,15,8,0.07,0.0,2.22,23.94,1.26,89.62,Bali,2024-12-15 08:00:00,Pagi,1,12,Hujan,13.5,1
2024,12,15,8,0.08,0.0,2.72,25.99,0.57,91.09,Lombok,2024-12-15 08:00:00,Pagi,1,12,Hujan,11.0,1
2024,12,15,9,0.1,0.0,4.43,28.32,3.55,86.64,Raja Ampat,2024-12-15 09:00:00,Pagi,1,12,Hujan,6.8,0
2024,12,15,9,0.11,0.0,5.32,26.26,0.47,89.87,Lombok,2024-12-15 09:00:00,Pagi,1,12,Hujan,5.6,0
2024,12,15,9,0.1,0.0,4.7,24.38,1.35,86.72,Bali,2024-12-15 09:00:00,Pagi,1,12,Hujan,6.4,0
2024,12,15,10,0.13,0.0,6.38,28.35,3.33,81.84,Raja Ampat,2024-12-15 10:00:00,Siang,1,12,Hujan,4.7,0
2024,12,15,10,0.12,0.0,5.9,26.68,0.43,87.33,Lombok,2024-12-15 10:00:00,Siang,1,12,Hujan,5.1,0
2024,12,15,10,0.14,0.0,6.78,25.11,1.41,82.8,Bali,2024-12-15 10:00:00,Siang,1,12,Hujan,4.4,0
2024,12,15,11,0.14,0.01,7.72,27.02,0.65,85.97,Lombok,2024-12-15 11:00:00,Siang,1,12,Hujan,3.9,0
2024,12,15,11,0.14,0.01,7.15,28.43,2.89,76.9,Raja Ampat,2024-12-15 11:00:00,Siang,1,12,Hujan,4.2,0
2024,12,15,11,0.14,0.01,7.97,25.71,1.43,79.81,Bali,2024-12-15 11:00:00,Siang,1,12,Hujan,3.8,0
2024,12,15,12,0.11,0.0,5.82,28.53,2.58,74.59,Raja Ampat,2024-12-15 12:00:00,Siang,1,12,Hujan,5.2,0
